av_key,split,actor_id,label_id,label_name,emotion_code,audio_sample_id,video_sample_id,audio_path,video_path,pred_id,pred_name,prob_neutral,prob_calm,prob_happy,prob_sad,prob_angry,prob_fearful,prob_disgust,prob_surprise
1_1,test,1,0,neutral,neutral,audio_1_01,video_1_01,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_1_01.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_1_01.mp4,1,calm,0.0012748510343953967,0.809319794178009,0.1804785430431366,0.002110334811732173,2.9759441531496122e-05,0.005849520675837994,0.0005291220732033253,0.0004081029037479311
1_10,test,1,1,calm,calm,audio_1_10,video_1_10,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_1_10.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_1_10.mp4,2,happy,0.0032283177133649588,0.2569960951805115,0.7110971212387085,0.006703227758407593,0.0002427696017548442,0.018389621749520302,0.0018919577123597264,0.0014508716994896531
1_11,test,1,4,angry,angry,audio_1_11,video_1_11,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_1_11.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_1_11.mp4,1,calm,0.006073992233723402,0.8708599209785461,0.10302646458148956,0.005545236170291901,4.3756266677519307e-05,0.012091037817299366,0.0011784996604546905,0.00118109374307096
1_12,test,1,5,fearful,fearful,audio_1_12,video_1_12,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_1_12.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_1_12.mp4,1,calm,0.0019348226487636566,0.667912483215332,0.2969549000263214,0.00615832582116127,0.00021393547649495304,0.021737413480877876,0.0037224148400127888,0.0013657122617587447
1_13,test,1,7,surprise,surprise,audio_1_13,video_1_13,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_1_13.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_1_13.mp4,1,calm,0.0014095315709710121,0.5707553029060364,0.4134470820426941,0.0026986023876816034,5.308858453645371e-05,0.01005821954458952,0.0009628501138649881,0.000615459110122174
1_14,test,1,1,calm,calm,audio_1_14,video_1_14,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_1_14.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_1_14.mp4,2,happy,0.0008584524621255696,0.2981209456920624,0.6915239095687866,0.0017706386279314756,4.553759936243296e-05,0.006660974118858576,0.000590061186812818,0.0004294913960620761
1_15,test,1,1,calm,calm,audio_1_15,video_1_15,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_1_15.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_1_15.mp4,2,happy,0.0002789428108371794,0.0912262424826622,0.9052218198776245,0.0006350219482555985,1.662551221670583e-05,0.0023295532446354628,0.00013391686661634594,0.00015788264863658696
1_16,test,1,4,angry,angry,audio_1_16,video_1_16,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_1_16.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_1_16.mp4,2,happy,0.0004939764039590955,0.33009442687034607,0.6615148782730103,0.0009091497049666941,2.3837505068513565e-05,0.006191658321768045,0.00044805151992477477,0.00032400182681158185
1_17,test,1,4,angry,angry,audio_1_17,video_1_17,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_1_17.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_1_17.mp4,1,calm,0.0012662261724472046,0.5547791123390198,0.42848846316337585,0.0027051675133407116,8.983268344309181e-05,0.010582763701677322,0.0013026732485741377,0.0007857833406887949
1_18,test,1,5,fearful,fearful,audio_1_18,video_1_18,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_1_18.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_1_18.mp4,1,calm,0.0028626257553696632,0.7935875058174133,0.19193123281002045,0.0027864049188792706,2.7802838303614408e-05,0.0075224898755550385,0.0006371727213263512,0.0006448369240388274
