mode,av_key,split,actor_id,label_id,label_name,audio_sample_id,video_sample_id,audio_path,video_path,pred_id,pred_name,audio_weight,video_weight,prob_neutral,prob_calm,prob_happy,prob_sad,prob_angry,prob_fearful,prob_disgust,prob_surprise
weighted_prob_avg,1_1,test,1,0,neutral,audio_1_01,video_1_01,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_1_01.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_1_01.mp4,4,angry,0.87,0.13,0.13311716343769073,0.13260519748015645,0.12228319885979651,0.13599933427707672,0.16128500045326233,0.08689541481448293,0.14907997326416014,0.07873471523407935
weighted_prob_avg,1_10,test,1,1,calm,audio_1_10,video_1_10,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_1_10.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_1_10.mp4,4,angry,0.87,0.13,0.15005872202396392,0.131272111866014,0.1248132582033968,0.11140951716094971,0.17605550570845604,0.08640937395917533,0.13959185498029472,0.08039053021419525
weighted_prob_avg,1_11,test,1,4,angry,audio_1_11,video_1_11,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_1_11.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_1_11.mp4,4,angry,0.87,0.13,0.1387991734310341,0.13443401025779486,0.12289052605835915,0.10708258662041188,0.19716308921752929,0.08792644359256864,0.13605692954910756,0.0756463749053526
weighted_prob_avg,1_12,test,1,5,fearful,audio_1_12,video_1_12,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_1_12.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_1_12.mp4,4,angry,0.87,0.13,0.1448611754846001,0.14111155514419318,0.13193001706794738,0.10595093911012889,0.17880331605978012,0.09489217848411559,0.12432229523466587,0.07812852632029534
weighted_prob_avg,1_13,test,1,7,surprise,audio_1_13,video_1_13,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_1_13.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_1_13.mp4,4,angry,0.87,0.13,0.14151448502471925,0.14523238077898504,0.1378599134723258,0.11945496786821366,0.15378949697793007,0.08733141359223484,0.13573386211219787,0.07908260411979674
weighted_prob_avg,1_14,test,1,1,calm,audio_1_14,video_1_14,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_1_14.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_1_14.mp4,4,angry,0.87,0.13,0.13154160483751298,0.14848168403112888,0.12929559085461617,0.10937101264808177,0.17966235896538735,0.09110872157333373,0.13645574752026082,0.07408241053825379
weighted_prob_avg,1_15,test,1,1,calm,audio_1_15,video_1_15,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_1_15.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_1_15.mp4,4,angry,0.87,0.13,0.11659598982047081,0.16286340484819173,0.1412414240143156,0.1157836109755516,0.16615561849710464,0.0923230411291623,0.12598407534505845,0.07905370827587127
weighted_prob_avg,1_16,test,1,4,angry,audio_1_16,video_1_16,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_1_16.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_1_16.mp4,4,angry,0.87,0.13,0.11954285959030152,0.150568317683053,0.13524123317161085,0.1060482782554674,0.18068642391937256,0.09973641291816115,0.13183536160503864,0.07634110874054909
weighted_prob_avg,1_17,test,1,4,angry,audio_1_17,video_1_17,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_1_17.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_1_17.mp4,4,angry,0.87,0.13,0.12907722963922502,0.14560106689348218,0.13037964560895918,0.11073803937836647,0.17255433429054262,0.0888142848558402,0.13919124143247366,0.083644164681139
weighted_prob_avg,1_18,test,1,5,fearful,audio_1_18,video_1_18,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_1_18.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_1_18.mp4,4,angry,0.87,0.13,0.12821278753551482,0.14836559104875566,0.12272048452719211,0.11704378915870667,0.1833074209245682,0.09955001718124629,0.12356674540316583,0.07723316373656272
