av_key,sample_id,stem,video_path,actor_id,split,emotion_code,label_id,label_name,intensity_code,statement_code,repetition_code,sequence_video_id,sequence_video_id_source,sequence_path,sequence_num_frames,sequence_feature_dim,prediction_video_id,prediction_video_id_source,prediction_frame_count,pred_id,pred_name,prob_neutral,prob_calm,prob_happy,prob_sad,prob_angry,prob_fearful,prob_disgust,prob_surprise,has_sequence,has_prediction,late_fusion_ready,artifact_status
4_151,video_4_01,video_4_01,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_01.mp4,4,test,01,0,neutral,01,01,01,video_4_01,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_01.npy,5,2048,video_4_01,custom_inference,5,0,neutral,0.3891725242137909,0.17081323266029358,0.04559344798326492,0.07390382140874863,0.1885032206773758,0.015984270721673965,0.04924699664115906,0.06678248196840286,1,1,1,complete
4_152,video_4_02,video_4_02,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_02.mp4,4,test,05,4,angry,01,01,01,video_4_02,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_02.npy,5,2048,video_4_02,custom_inference,5,0,neutral,0.4273253381252289,0.1544499695301056,0.038386087864637375,0.06641994416713715,0.20688387751579285,0.01564629003405571,0.03950817883014679,0.051380254328250885,1,1,1,complete
4_153,video_4_03,video_4_03,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_03.mp4,4,test,04,3,sad,01,01,01,video_4_03,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_03.npy,5,2048,video_4_03,custom_inference,5,0,neutral,0.40028101205825806,0.27244633436203003,0.04164566844701767,0.04372553527355194,0.142971470952034,0.012726614251732826,0.03359448164701462,0.05260883644223213,1,1,1,complete
4_154,video_4_04,video_4_04,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_04.mp4,4,test,03,2,happy,01,01,01,video_4_04,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_04.npy,5,2048,video_4_04,custom_inference,5,0,neutral,0.4996466636657715,0.2456129491329193,0.02842976711690426,0.06468269973993301,0.07099495083093643,0.012047192081809044,0.03682189807295799,0.04176393151283264,1,1,1,complete
4_155,video_4_05,video_4_05,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_05.mp4,4,test,04,3,sad,01,01,01,video_4_05,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_05.npy,5,2048,video_4_05,custom_inference,5,0,neutral,0.5740264058113098,0.14228633046150208,0.028090547770261765,0.08197370171546936,0.0924665778875351,0.01277949195355177,0.03564520925283432,0.032731764018535614,1,1,1,complete
4_156,video_4_06,video_4_06,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_06.mp4,4,test,05,4,angry,01,01,01,video_4_06,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_06.npy,5,2048,video_4_06,custom_inference,5,0,neutral,0.4741048812866211,0.220345139503479,0.04309573769569397,0.06933580338954926,0.08137265592813492,0.013064553961157799,0.04236478731036186,0.056316398084163666,1,1,1,complete
4_157,video_4_07,video_4_07,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_07.mp4,4,test,02,1,calm,01,01,01,video_4_07,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_07.npy,5,2048,video_4_07,custom_inference,5,0,neutral,0.5330787301063538,0.17189058661460876,0.05730429291725159,0.03651406988501549,0.08417555689811707,0.01226021908223629,0.03989791125059128,0.06487864255905151,1,1,1,complete
4_158,video_4_08,video_4_08,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_08.mp4,4,test,01,0,neutral,01,01,01,video_4_08,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_08.npy,5,2048,video_4_08,custom_inference,5,0,neutral,0.5724806189537048,0.15166990458965302,0.02764393948018551,0.05014808848500252,0.11841674894094467,0.010259860195219517,0.03275125473737717,0.036629557609558105,1,1,1,complete
4_159,video_4_09,video_4_09,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_09.mp4,4,test,05,4,angry,01,01,01,video_4_09,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_09.npy,5,2048,video_4_09,custom_inference,5,0,neutral,0.4149603843688965,0.2072908878326416,0.032838739454746246,0.05233709141612053,0.18463072180747986,0.011541200801730156,0.037346161901950836,0.05905478447675705,1,1,1,complete
4_160,video_4_10,video_4_10,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_10.mp4,4,test,05,4,angry,01,01,01,video_4_10,custom_inference,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_10.npy,5,2048,video_4_10,custom_inference,5,0,neutral,0.38499414920806885,0.15835638344287872,0.032655954360961914,0.06795970350503922,0.26237601041793823,0.013605041429400444,0.035038061439991,0.04501467943191528,1,1,1,complete
