av_key,split,actor_id,label_id,label_name,emotion_code,intensity_code,statement_code,repetition_code,audio_sample_id,audio_wav_path,audio_pred_id,audio_pred_name,audio_embedding_path,audio_embedding_dim,video_sample_id,video_path,video_pred_id,video_pred_name,video_sequence_path,video_sequence_num_frames,video_sequence_feature_dim,video_sequence_source,video_prediction_source,audio_prob_neutral,audio_prob_calm,audio_prob_happy,audio_prob_sad,audio_prob_angry,audio_prob_fearful,audio_prob_disgust,audio_prob_surprise,video_prob_neutral,video_prob_calm,video_prob_happy,video_prob_sad,video_prob_angry,video_prob_fearful,video_prob_disgust,video_prob_surprise
3_101,valid,3,3,sad,04,01,01,01,audio_3_01,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_01.wav,4,angry,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_01.npy,96,video_3_01,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_01.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_01.npy,5,2048,custom_inference,custom_inference,0.082852,0.127077,0.123226,0.124781,0.201974,0.096936,0.152761,0.090394,0.3191641867160797,0.28264909982681274,0.12329597771167755,0.03935828432440758,0.06857695430517197,0.010360588319599628,0.049135543406009674,0.10745938867330551
3_102,valid,3,5,fearful,06,01,01,01,audio_3_02,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_02.wav,4,angry,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_02.npy,96,video_3_02,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_02.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_02.npy,5,2048,custom_inference,custom_inference,0.083851,0.105184,0.127481,0.141863,0.191377,0.096203,0.161473,0.092568,0.46273359656333923,0.15432791411876678,0.06076528877019882,0.042881209403276443,0.08305452764034271,0.012649131938815117,0.05746520683169365,0.12612304091453552
3_103,valid,3,6,disgust,07,01,01,01,audio_3_03,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_03.wav,4,angry,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_03.npy,96,video_3_03,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_03.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_03.npy,5,2048,custom_inference,custom_inference,0.080756,0.126634,0.12295,0.127481,0.19682,0.101804,0.15828,0.085274,0.4197121560573578,0.10368448495864868,0.06515545397996902,0.02976728416979313,0.2159533053636551,0.015968654304742813,0.04113079980015755,0.10862787067890167
3_104,valid,3,7,surprise,08,01,01,01,audio_3_04,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_04.wav,4,angry,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_04.npy,96,video_3_04,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_04.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_04.npy,5,2048,custom_inference,custom_inference,0.082709,0.112195,0.122695,0.140388,0.189081,0.109614,0.158184,0.085134,0.5308424830436707,0.0871395468711853,0.048077818006277084,0.03614725545048714,0.07146687805652618,0.011983061209321022,0.042065855115652084,0.17227716743946075
3_105,valid,3,3,sad,04,01,01,01,audio_3_05,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_05.wav,4,angry,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_05.npy,96,video_3_05,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_05.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_05.npy,5,2048,custom_inference,custom_inference,0.082357,0.109928,0.116973,0.145798,0.193624,0.10759,0.156351,0.08738,0.46015962958335876,0.10738255828619003,0.09397528320550919,0.028231030330061913,0.17959709465503693,0.011474609375,0.03802747279405594,0.0811523050069809
3_106,valid,3,2,happy,03,01,01,01,audio_3_06,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_06.wav,4,angry,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_06.npy,96,video_3_06,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_06.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_06.npy,5,2048,custom_inference,custom_inference,0.083264,0.11401,0.112835,0.151838,0.178181,0.104179,0.164729,0.090966,0.436108261346817,0.133491650223732,0.07972551137208939,0.03629525005817413,0.16836228966712952,0.011897730641067028,0.0498761311173439,0.08424317836761475
3_107,valid,3,1,calm,02,01,01,01,audio_3_07,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_07.wav,4,angry,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_07.npy,96,video_3_07,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_07.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_07.npy,5,2048,custom_inference,custom_inference,0.077599,0.109741,0.122435,0.144779,0.184234,0.11026,0.159906,0.091044,0.3797311782836914,0.14301300048828125,0.08981427550315857,0.03378574550151825,0.23993495106697083,0.013505366630852222,0.045329220592975616,0.05488630384206772
3_108,valid,3,4,angry,05,01,01,01,audio_3_08,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_08.wav,4,angry,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_08.npy,96,video_3_08,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_08.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_08.npy,5,2048,custom_inference,custom_inference,0.076268,0.113377,0.115612,0.144921,0.185918,0.105138,0.157818,0.100948,0.4913903772830963,0.13986778259277344,0.07483909279108047,0.04030527547001839,0.10013265907764435,0.013587711378932,0.04856943339109421,0.09130772948265076
3_109,valid,3,1,calm,02,01,01,01,audio_3_09,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_09.wav,4,angry,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_09.npy,96,video_3_09,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_09.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_09.npy,5,2048,custom_inference,custom_inference,0.078681,0.111999,0.119371,0.145302,0.192453,0.106156,0.154037,0.092002,0.4448482394218445,0.12756912410259247,0.09538549929857254,0.03104224242269993,0.17070111632347107,0.013370568864047527,0.041904326528310776,0.0751788318157196
3_110,valid,3,0,neutral,01,01,01,01,audio_3_10,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_10.wav,4,angry,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_10.npy,96,video_3_10,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_10.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_10.npy,5,2048,custom_inference,custom_inference,0.081626,0.099303,0.115499,0.145331,0.193304,0.108119,0.163328,0.093491,0.48909902572631836,0.11233188211917877,0.0859370306134224,0.03358902782201767,0.10680995136499405,0.011789565905928612,0.042978353798389435,0.11746515333652496
3_111,valid,3,2,happy,03,01,01,01,audio_3_11,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_11.wav,4,angry,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_11.npy,96,video_3_11,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_11.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_11.npy,5,2048,custom_inference,custom_inference,0.083649,0.11634,0.119465,0.139418,0.186955,0.111804,0.158509,0.083861,0.4616239070892334,0.19078393280506134,0.0754578560590744,0.04582301527261734,0.09275315701961517,0.012987260706722736,0.05177205055952072,0.06879879534244537
3_112,valid,3,6,disgust,07,01,01,01,audio_3_12,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_12.wav,4,angry,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_12.npy,96,video_3_12,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_12.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_12.npy,5,2048,custom_inference,custom_inference,0.078381,0.117228,0.117909,0.136951,0.190179,0.10057,0.16346,0.095323,0.5978082418441772,0.12472429126501083,0.061063848435878754,0.03131799399852753,0.0769219920039177,0.010901601985096931,0.04198163002729416,0.05528045445680618
3_113,valid,3,7,surprise,08,01,01,01,audio_3_13,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_13.wav,4,angry,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_13.npy,96,video_3_13,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_13.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_13.npy,5,2048,custom_inference,custom_inference,0.087399,0.120771,0.119354,0.147811,0.173025,0.094407,0.16464,0.092593,0.5305334329605103,0.14632122218608856,0.06227992847561836,0.04616788029670715,0.06939686834812164,0.014057561755180359,0.05308883264660835,0.07815425097942352
3_114,valid,3,2,happy,03,01,01,01,audio_3_14,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_14.wav,4,angry,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_14.npy,96,video_3_14,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_14.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_14.npy,5,2048,custom_inference,custom_inference,0.085478,0.123457,0.112929,0.136748,0.185012,0.100193,0.166743,0.089438,0.42897963523864746,0.21484534442424774,0.06755127012729645,0.040460411459207535,0.11367963254451752,0.012216988019645214,0.04634592682123184,0.07592080533504486
3_115,valid,3,4,angry,05,01,01,01,audio_3_15,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_15.wav,4,angry,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_15.npy,96,video_3_15,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_15.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_15.npy,5,2048,custom_inference,custom_inference,0.082226,0.115133,0.113907,0.139605,0.190853,0.10915,0.160666,0.088459,0.5203989744186401,0.1459261178970337,0.04632847383618355,0.044039852917194366,0.06406910717487335,0.011582638137042522,0.048074204474687576,0.11958073079586029
3_116,valid,3,3,sad,04,01,01,01,audio_3_16,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_16.wav,4,angry,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_16.npy,96,video_3_16,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_16.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_16.npy,5,2048,custom_inference,custom_inference,0.082176,0.113707,0.113187,0.148511,0.192907,0.107758,0.153711,0.088043,0.4887697100639343,0.12271565198898315,0.04917290061712265,0.03482552617788315,0.117597796022892,0.01223346870392561,0.04049565643072128,0.13418926298618317
3_117,valid,3,4,angry,05,01,01,01,audio_3_17,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_17.wav,4,angry,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_17.npy,96,video_3_17,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_17.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_17.npy,5,2048,custom_inference,custom_inference,0.081954,0.102329,0.115452,0.141511,0.183785,0.106523,0.173729,0.094717,0.3986720144748688,0.2103085070848465,0.0722629576921463,0.04104345664381981,0.11471158266067505,0.01308480091392994,0.05206955596804619,0.097847118973732
3_118,valid,3,0,neutral,01,01,01,01,audio_3_18,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_18.wav,6,disgust,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_18.npy,96,video_3_18,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_18.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_18.npy,5,2048,custom_inference,custom_inference,0.08205,0.104725,0.10897,0.160349,0.163228,0.112906,0.173631,0.094141,0.4976968765258789,0.1593744456768036,0.06742139160633087,0.04609069973230362,0.0846865102648735,0.012402337975800037,0.05491894483566284,0.0774087980389595
3_119,valid,3,4,angry,05,01,01,01,audio_3_19,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_19.wav,4,angry,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_19.npy,96,video_3_19,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_19.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_19.npy,5,2048,custom_inference,custom_inference,0.084329,0.108812,0.113474,0.156281,0.17194,0.103376,0.170757,0.091032,0.5306004285812378,0.14938120543956757,0.06442543119192123,0.05185893177986145,0.05287401005625725,0.011927547864615917,0.055637992918491364,0.08329446613788605
3_120,valid,3,7,surprise,08,01,01,01,audio_3_20,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_20.wav,6,disgust,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_20.npy,96,video_3_20,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_20.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_20.npy,5,2048,custom_inference,custom_inference,0.08369,0.110576,0.1146,0.151182,0.166553,0.105747,0.175944,0.091707,0.46355873346328735,0.1527458280324936,0.05788634344935417,0.04631210118532181,0.0716235563158989,0.01027701422572136,0.045988570898771286,0.15160782635211945
3_121,valid,3,0,neutral,01,01,01,01,audio_3_21,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_21.wav,6,disgust,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/valid/audio_3_21.npy,96,video_3_21,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_21.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_3_21.npy,5,2048,custom_inference,custom_inference,0.083745,0.106624,0.117641,0.1424,0.17481,0.099003,0.1794,0.096376,0.47090664505958557,0.141122967004776,0.057514291256666183,0.04397817328572273,0.06726083904504776,0.011550833471119404,0.05238046124577522,0.15528583526611328
