av_key,split,actor_id,label_id,label_name,emotion_code,intensity_code,statement_code,repetition_code,audio_sample_id,audio_wav_path,audio_pred_id,audio_pred_name,audio_embedding_path,audio_embedding_dim,video_sample_id,video_path,video_pred_id,video_pred_name,video_sequence_path,video_sequence_num_frames,video_sequence_feature_dim,video_sequence_source,video_prediction_source,audio_prob_neutral,audio_prob_calm,audio_prob_happy,audio_prob_sad,audio_prob_angry,audio_prob_fearful,audio_prob_disgust,audio_prob_surprise,video_prob_neutral,video_prob_calm,video_prob_happy,video_prob_sad,video_prob_angry,video_prob_fearful,video_prob_disgust,video_prob_surprise
4_151,test,4,0,neutral,01,01,01,01,audio_4_01,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_01.wav,3,sad,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_01.npy,96,video_4_01,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_01.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_01.npy,5,2048,custom_inference,custom_inference,0.104012,0.161177,0.133152,0.17787,0.127485,0.096832,0.12914,0.070332,0.3891725242137909,0.17081323266029358,0.04559344798326492,0.07390382140874863,0.1885032206773758,0.015984270721673965,0.04924699664115906,0.06678248196840286
4_152,test,4,4,angry,05,01,01,01,audio_4_02,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_02.wav,3,sad,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_02.npy,96,video_4_02,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_02.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_02.npy,5,2048,custom_inference,custom_inference,0.103301,0.153851,0.1314,0.164405,0.135408,0.093867,0.143972,0.073795,0.4273253381252289,0.1544499695301056,0.038386087864637375,0.06641994416713715,0.20688387751579285,0.01564629003405571,0.03950817883014679,0.051380254328250885
4_153,test,4,3,sad,04,01,01,01,audio_4_03,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_03.wav,3,sad,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_03.npy,96,video_4_03,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_03.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_03.npy,5,2048,custom_inference,custom_inference,0.101123,0.144825,0.131115,0.171113,0.146969,0.090151,0.141551,0.073152,0.40028101205825806,0.27244633436203003,0.04164566844701767,0.04372553527355194,0.142971470952034,0.012726614251732826,0.03359448164701462,0.05260883644223213
4_154,test,4,2,happy,03,01,01,01,audio_4_04,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_04.wav,3,sad,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_04.npy,96,video_4_04,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_04.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_04.npy,5,2048,custom_inference,custom_inference,0.114446,0.16438,0.125683,0.192793,0.095149,0.093507,0.130458,0.083584,0.4996466636657715,0.2456129491329193,0.02842976711690426,0.06468269973993301,0.07099495083093643,0.012047192081809044,0.03682189807295799,0.04176393151283264
4_155,test,4,3,sad,04,01,01,01,audio_4_05,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_05.wav,4,angry,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_05.npy,96,video_4_05,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_05.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_05.npy,5,2048,custom_inference,custom_inference,0.103784,0.134615,0.124124,0.160834,0.167303,0.08433,0.143597,0.081414,0.5740264058113098,0.14228633046150208,0.028090547770261765,0.08197370171546936,0.0924665778875351,0.01277949195355177,0.03564520925283432,0.032731764018535614
4_156,test,4,4,angry,05,01,01,01,audio_4_06,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_06.wav,3,sad,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_06.npy,96,video_4_06,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_06.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_06.npy,5,2048,custom_inference,custom_inference,0.115976,0.141596,0.128352,0.183584,0.108923,0.083686,0.154557,0.083325,0.4741048812866211,0.220345139503479,0.04309573769569397,0.06933580338954926,0.08137265592813492,0.013064553961157799,0.04236478731036186,0.056316398084163666
4_157,test,4,1,calm,02,01,01,01,audio_4_07,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_07.wav,3,sad,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_07.npy,96,video_4_07,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_07.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_07.npy,5,2048,custom_inference,custom_inference,0.100083,0.151796,0.142677,0.166183,0.140678,0.08577,0.137831,0.074982,0.5330787301063538,0.17189058661460876,0.05730429291725159,0.03651406988501549,0.08417555689811707,0.01226021908223629,0.03989791125059128,0.06487864255905151
4_158,test,4,0,neutral,01,01,01,01,audio_4_08,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_08.wav,3,sad,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_08.npy,96,video_4_08,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_08.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_08.npy,5,2048,custom_inference,custom_inference,0.110601,0.157501,0.129261,0.170029,0.141084,0.079061,0.137233,0.07523,0.5724806189537048,0.15166990458965302,0.02764393948018551,0.05014808848500252,0.11841674894094467,0.010259860195219517,0.03275125473737717,0.036629557609558105
4_159,test,4,4,angry,05,01,01,01,audio_4_09,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_09.wav,3,sad,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_09.npy,96,video_4_09,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_09.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_09.npy,5,2048,custom_inference,custom_inference,0.107987,0.121423,0.139771,0.216286,0.099551,0.10051,0.136973,0.077501,0.4149603843688965,0.2072908878326416,0.032838739454746246,0.05233709141612053,0.18463072180747986,0.011541200801730156,0.037346161901950836,0.05905478447675705
4_160,test,4,4,angry,05,01,01,01,audio_4_10,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_10.wav,3,sad,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/audio/embeddings_ecapa_custom/test/audio_4_10.npy,96,video_4_10,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_10.mp4,0,neutral,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/processed/video/sequences_custom/video_4_10.npy,5,2048,custom_inference,custom_inference,0.112907,0.12629,0.137335,0.211058,0.099128,0.088359,0.141054,0.083869,0.38499414920806885,0.15835638344287872,0.032655954360961914,0.06795970350503922,0.26237601041793823,0.013605041429400444,0.035038061439991,0.04501467943191528
